"habitacionx","_id","statusx"
"9","5/31/2021 7:41:54 PM","Sala no disponible."
"9","5/31/2021 7:42:55 PM","Inicia limpieza."
"2","5/31/2021 7:45:05 PM","Sala no disponible."
"2","5/31/2021 7:48:16 PM","Inicia limpieza."
"9","5/31/2021 7:48:31 PM","Sala disponible."
"1","5/31/2021 7:48:39 PM","Sala no disponible."
"1","5/31/2021 7:49:20 PM","Inicia limpieza."
"2","5/31/2021 7:50:09 PM","Sala disponible."
"1","5/31/2021 7:50:52 PM","Sala disponible."
"3","5/31/2021 7:57:08 PM","Sala no disponible."
"3","5/31/2021 7:57:28 PM","Inicia limpieza."
"3","5/31/2021 7:58:54 PM","Sala disponible."
"12","5/31/2021 8:00:05 PM","Sala no disponible."
"12","5/31/2021 8:00:32 PM","Inicia limpieza."
"12","5/31/2021 8:01:09 PM","Sala disponible."
"13","5/31/2021 8:01:16 PM","Sala no disponible."
"13","5/31/2021 8:01:37 PM","Inicia limpieza."
"13","5/31/2021 8:02:18 PM","Sala disponible."
"12","5/31/2021 8:04:31 PM","Sala no disponible."
"12","5/31/2021 8:04:57 PM","Inicia limpieza."
"12","5/31/2021 8:05:40 PM","Sala disponible."
"13","5/31/2021 8:09:51 PM","Sala no disponible."
"13","5/31/2021 8:10:18 PM","Inicia limpieza."
"13","5/31/2021 8:11:02 PM","Sala disponible."
"12","5/31/2021 8:11:46 PM","Sala no disponible."
"12","5/31/2021 8:12:12 PM","Inicia limpieza."
"12","5/31/2021 8:12:50 PM","Sala disponible."
"12","5/31/2021 8:17:51 PM","Sala no disponible."
"12","5/31/2021 8:18:18 PM","Inicia limpieza."
"12","5/31/2021 8:18:59 PM","Sala disponible."
"2","5/31/2021 8:23:56 PM","Sala no disponible."
"2","5/31/2021 8:24:30 PM","Inicia limpieza."
"2","5/31/2021 8:26:43 PM","Sala disponible."
"1","5/31/2021 8:27:30 PM","Sala no disponible."
"1","5/31/2021 8:28:10 PM","Inicia limpieza."
"1","5/31/2021 8:30:42 PM","Sala disponible."
"3","5/31/2021 8:31:15 PM","Sala no disponible."
"3","5/31/2021 8:31:35 PM","Inicia limpieza."
"3","5/31/2021 8:33:16 PM","Sala disponible."
"4","5/31/2021 8:38:31 PM","Sala no disponible."
"4","5/31/2021 8:39:05 PM","Inicia limpieza."
"4","5/31/2021 8:41:08 PM","Sala disponible."
"12","5/31/2021 8:50:53 PM","Sala no disponible."
"12","5/31/2021 8:51:19 PM","Inicia limpieza."
"12","5/31/2021 8:53:01 PM","Sala disponible."
"8","5/31/2021 8:53:29 PM","Sala no disponible."
"8","5/31/2021 8:54:14 PM","Inicia limpieza."
"8","5/31/2021 8:57:08 PM","Sala disponible."
"12","5/31/2021 8:57:44 PM","Sala no disponible."
"12","5/31/2021 8:58:10 PM","Inicia limpieza."
"12","5/31/2021 8:58:41 PM","Sala disponible."
"12","5/31/2021 9:02:44 PM","Sala no disponible."
"12","5/31/2021 9:03:10 PM","Inicia limpieza."
"12","5/31/2021 9:03:39 PM","Sala disponible."
"6","5/31/2021 9:15:02 PM","Sala no disponible."
"5","5/31/2021 9:15:06 PM","Sala no disponible."
"6","5/31/2021 9:15:39 PM","Inicia limpieza."
"5","5/31/2021 9:16:14 PM","Inicia limpieza."
"5","5/31/2021 9:17:29 PM","Sala disponible."
"1","5/31/2021 9:18:32 PM","Sala no disponible."
"1","5/31/2021 9:19:11 PM","Inicia limpieza."
"6","5/31/2021 9:21:16 PM","Sala disponible."
"1","5/31/2021 9:21:33 PM","Sala disponible."
"7","5/31/2021 10:06:39 PM","Sala no disponible."
"7","5/31/2021 10:07:41 PM","Inicia limpieza."
"7","5/31/2021 10:10:33 PM","Sala disponible."
"12","6/1/2021 7:09:16 AM","Sala no disponible."
"12","6/1/2021 7:09:42 AM","Inicia limpieza."
"12","6/1/2021 7:10:53 AM","Sala disponible."
"13","6/1/2021 7:13:26 AM","Sala no disponible."
"13","6/1/2021 7:13:53 AM","Inicia limpieza."
"13","6/1/2021 7:14:43 AM","Sala disponible."
"12","6/1/2021 7:21:13 AM","Sala no disponible."
"12","6/1/2021 7:21:39 AM","Inicia limpieza."
"12","6/1/2021 7:23:26 AM","Sala disponible."
"13","6/1/2021 7:25:07 AM","Sala no disponible."
"1","6/1/2021 7:25:20 AM","Sala no disponible."
"13","6/1/2021 7:25:34 AM","Inicia limpieza."
"1","6/1/2021 7:26:00 AM","Inicia limpieza."
"13","6/1/2021 7:26:11 AM","Sala disponible."
"12","6/1/2021 7:28:31 AM","Sala no disponible."
"12","6/1/2021 7:28:57 AM","Inicia limpieza."
"12","6/1/2021 7:29:38 AM","Sala disponible."
"1","6/1/2021 7:29:57 AM","Sala disponible."
"12","6/1/2021 7:36:45 AM","Sala no disponible."
"12","6/1/2021 7:37:12 AM","Inicia limpieza."
"12","6/1/2021 7:37:43 AM","Sala disponible."
"5","6/1/2021 7:42:53 AM","Sala no disponible."
"6","6/1/2021 7:43:30 AM","Sala no disponible."
"5","6/1/2021 7:44:01 AM","Inicia limpieza."
"6","6/1/2021 7:44:07 AM","Inicia limpieza."
"2","6/1/2021 7:44:36 AM","Sala no disponible."
"2","6/1/2021 7:45:10 AM","Inicia limpieza."
"5","6/1/2021 7:45:41 AM","Sala disponible."
"2","6/1/2021 7:47:23 AM","Sala disponible."
"6","6/1/2021 7:49:56 AM","Sala disponible."
"12","6/1/2021 8:00:01 AM","Sala no disponible."
"12","6/1/2021 8:00:28 AM","Inicia limpieza."
"12","6/1/2021 8:01:01 AM","Sala disponible."
"13","6/1/2021 8:01:23 AM","Sala no disponible."
"13","6/1/2021 8:01:50 AM","Inicia limpieza."
"13","6/1/2021 8:02:35 AM","Sala disponible."
"13","6/1/2021 8:13:06 AM","Sala no disponible."
"13","6/1/2021 8:13:33 AM","Inicia limpieza."
"12","6/1/2021 8:13:55 AM","Sala no disponible."
"13","6/1/2021 8:14:12 AM","Sala disponible."
"12","6/1/2021 8:14:26 AM","Inicia limpieza."
"12","6/1/2021 8:15:04 AM","Sala disponible."
"1","6/1/2021 8:16:37 AM","Sala no disponible."
"13","6/1/2021 8:20:22 AM","Sala no disponible."
"1","6/1/2021 8:22:06 AM","Inicia limpieza."
"2","6/1/2021 8:22:23 AM","Sala no disponible."
"8","6/1/2021 8:23:31 AM","Sala no disponible."
"8","6/1/2021 8:24:17 AM","Inicia limpieza."
"1","6/1/2021 8:24:48 AM","Sala disponible."
"13","6/1/2021 8:25:11 AM","Inicia limpieza."
"8","6/1/2021 8:27:00 AM","Sala disponible."
"13","6/1/2021 8:27:38 AM","Sala disponible."
"2","6/1/2021 8:27:41 AM","Inicia limpieza."
"2","6/1/2021 8:29:51 AM","Sala disponible."
"14","6/1/2021 8:32:59 AM","Sala no disponible."
"14","6/1/2021 8:33:15 AM","Inicia limpieza."
"14","6/1/2021 8:33:53 AM","Sala disponible."
"3","6/1/2021 8:34:01 AM","Sala no disponible."
"12","6/1/2021 8:34:18 AM","Sala no disponible."
"3","6/1/2021 8:34:20 AM","Inicia limpieza."
"3","6/1/2021 8:37:16 AM","Sala disponible."
"12","6/1/2021 8:37:44 AM","Inicia limpieza."
"9","6/1/2021 8:38:06 AM","Sala no disponible."
"9","6/1/2021 8:39:18 AM","Inicia limpieza."
"12","6/1/2021 8:40:23 AM","Sala disponible."
"9","6/1/2021 8:44:29 AM","Sala disponible."
"12","6/1/2021 8:44:51 AM","Sala no disponible."
"12","6/1/2021 8:45:18 AM","Inicia limpieza."
"12","6/1/2021 8:46:15 AM","Sala disponible."
"1","6/1/2021 8:55:57 AM","Sala no disponible."
"12","6/1/2021 8:56:34 AM","Sala no disponible."
"1","6/1/2021 8:56:42 AM","Inicia limpieza."
"1","6/1/2021 8:58:37 AM","Sala disponible."
"12","6/1/2021 8:58:53 AM","Inicia limpieza."
"12","6/1/2021 8:59:33 AM","Sala disponible."
"8","6/1/2021 9:01:18 AM","Sala no disponible."
"8","6/1/2021 9:02:03 AM","Inicia limpieza."
"12","6/1/2021 9:03:27 AM","Sala no disponible."
"12","6/1/2021 9:03:54 AM","Inicia limpieza."
"12","6/1/2021 9:04:44 AM","Sala disponible."
"8","6/1/2021 9:07:50 AM","Sala disponible."
"2","6/1/2021 9:08:12 AM","Sala no disponible."
"2","6/1/2021 9:08:46 AM","Inicia limpieza."
"2","6/1/2021 9:10:14 AM","Sala disponible."
"1","6/1/2021 9:14:44 AM","Sala no disponible."
"3","6/1/2021 9:15:17 AM","Sala no disponible."
"1","6/1/2021 9:15:24 AM","Inicia limpieza."
"1","6/1/2021 9:16:58 AM","Sala disponible."
"3","6/1/2021 9:17:16 AM","Inicia limpieza."
"5","6/1/2021 9:17:49 AM","Sala no disponible."
"5","6/1/2021 9:18:56 AM","Inicia limpieza."
"4","6/1/2021 9:19:10 AM","Sala no disponible."
"7","6/1/2021 9:19:27 AM","Sala no disponible."
"3","6/1/2021 9:19:52 AM","Sala disponible."
"4","6/1/2021 9:20:07 AM","Inicia limpieza."
"5","6/1/2021 9:20:20 AM","Sala disponible."
"7","6/1/2021 9:20:34 AM","Inicia limpieza."
"4","6/1/2021 9:21:57 AM","Sala disponible."
"7","6/1/2021 9:22:40 AM","Sala disponible."
"2","6/1/2021 9:25:49 AM","Sala no disponible."
"2","6/1/2021 9:26:23 AM","Inicia limpieza."
"2","6/1/2021 9:28:31 AM","Sala disponible."
"12","6/1/2021 9:32:49 AM","Sala no disponible."
"12","6/1/2021 9:33:16 AM","Inicia limpieza."
"12","6/1/2021 9:34:04 AM","Sala disponible."
"3","6/1/2021 9:38:14 AM","Sala no disponible."
"3","6/1/2021 9:38:33 AM","Inicia limpieza."
"1","6/1/2021 9:40:10 AM","Sala no disponible."
"3","6/1/2021 9:40:31 AM","Sala disponible."
"1","6/1/2021 9:40:50 AM","Inicia limpieza."
"12","6/1/2021 9:40:51 AM","Sala no disponible."
"12","6/1/2021 9:41:17 AM","Inicia limpieza."
"1","6/1/2021 9:42:31 AM","Sala disponible."
"12","6/1/2021 9:43:47 AM","Sala disponible."
"12","6/1/2021 9:56:24 AM","Sala no disponible."
"12","6/1/2021 9:56:51 AM","Inicia limpieza."
"6","6/1/2021 9:57:10 AM","Sala no disponible."
"12","6/1/2021 9:57:24 AM","Sala disponible."
"6","6/1/2021 9:58:01 AM","Inicia limpieza."
"6","6/1/2021 9:59:47 AM","Sala disponible."
"8","6/1/2021 9:59:48 AM","Sala no disponible."
"7","6/1/2021 9:59:49 AM","Sala no disponible."
"8","6/1/2021 10:00:34 AM","Inicia limpieza."
"7","6/1/2021 10:00:51 AM","Inicia limpieza."
"8","6/1/2021 10:04:07 AM","Sala disponible."
"7","6/1/2021 10:06:01 AM","Sala disponible."
"5","6/1/2021 10:07:22 AM","Sala no disponible."
"5","6/1/2021 10:08:30 AM","Inicia limpieza."
"5","6/1/2021 10:09:52 AM","Sala disponible."
"1","6/1/2021 10:12:53 AM","Sala no disponible."
"1","6/1/2021 10:13:32 AM","Inicia limpieza."
"1","6/1/2021 10:16:14 AM","Sala disponible."
"3","6/1/2021 10:20:31 AM","Sala no disponible."
"3","6/1/2021 10:20:50 AM","Inicia limpieza."
"12","6/1/2021 10:23:35 AM","Sala no disponible."
"3","6/1/2021 10:23:48 AM","Sala disponible."
"12","6/1/2021 10:24:26 AM","Inicia limpieza."
"2","6/1/2021 10:25:06 AM","Sala no disponible."
"12","6/1/2021 10:25:18 AM","Sala disponible."
"2","6/1/2021 10:25:54 AM","Inicia limpieza."
"4","6/1/2021 10:26:18 AM","Sala no disponible."
"4","6/1/2021 10:26:53 AM","Inicia limpieza."
"2","6/1/2021 10:27:28 AM","Sala disponible."
"4","6/1/2021 10:29:18 AM","Sala disponible."
"1","6/1/2021 10:30:39 AM","Sala no disponible."
"1","6/1/2021 10:31:19 AM","Inicia limpieza."
"6","6/1/2021 10:31:44 AM","Sala no disponible."
"6","6/1/2021 10:32:20 AM","Inicia limpieza."
"1","6/1/2021 10:33:55 AM","Sala disponible."
"6","6/1/2021 10:36:50 AM","Sala disponible."
"3","6/1/2021 10:44:49 AM","Sala no disponible."
"3","6/1/2021 10:45:09 AM","Inicia limpieza."
"3","6/1/2021 10:46:42 AM","Sala disponible."
"12","6/1/2021 10:50:32 AM","Sala no disponible."
"12","6/1/2021 10:50:58 AM","Inicia limpieza."
"12","6/1/2021 10:51:47 AM","Sala disponible."
"12","6/1/2021 11:11:17 AM","Sala no disponible."
"1","6/1/2021 11:14:42 AM","Sala no disponible."
"1","6/1/2021 11:15:21 AM","Inicia limpieza."
"13","6/1/2021 11:16:59 AM","Sala no disponible."
"14","6/1/2021 11:17:11 AM","Sala no disponible."
"13","6/1/2021 11:17:25 AM","Inicia limpieza."
"1","6/1/2021 11:17:38 AM","Sala disponible."
"12","6/1/2021 11:18:14 AM","Inicia limpieza."
"13","6/1/2021 11:18:22 AM","Sala disponible."
"12","6/1/2021 11:19:05 AM","Sala disponible."
"2","6/1/2021 11:22:08 AM","Sala no disponible."
"2","6/1/2021 11:22:42 AM","Inicia limpieza."
"2","6/1/2021 11:24:32 AM","Sala disponible."
"3","6/1/2021 11:26:13 AM","Sala no disponible."
"3","6/1/2021 11:26:33 AM","Inicia limpieza."
"3","6/1/2021 11:28:02 AM","Sala disponible."
"14","6/1/2021 11:28:20 AM","Inicia limpieza."
"12","6/1/2021 11:28:25 AM","Sala no disponible."
"14","6/1/2021 11:28:50 AM","Sala disponible."
"12","6/1/2021 11:28:51 AM","Inicia limpieza."
"4","6/1/2021 11:29:29 AM","Sala no disponible."
"12","6/1/2021 11:31:12 AM","Sala disponible."
"4","6/1/2021 11:32:07 AM","Inicia limpieza."
"4","6/1/2021 11:33:41 AM","Sala disponible."
"5","6/1/2021 11:34:17 AM","Sala no disponible."
"13","6/1/2021 11:34:25 AM","Sala no disponible."
"1","6/1/2021 11:34:49 AM","Sala no disponible."
"13","6/1/2021 11:34:52 AM","Inicia limpieza."
"5","6/1/2021 11:35:25 AM","Inicia limpieza."
"13","6/1/2021 11:36:09 AM","Sala disponible."
"1","6/1/2021 11:36:34 AM","Inicia limpieza."
"5","6/1/2021 11:36:37 AM","Sala disponible."
"1","6/1/2021 11:38:09 AM","Sala disponible."
"2","6/1/2021 11:40:17 AM","Sala no disponible."
"2","6/1/2021 11:40:51 AM","Inicia limpieza."
"12","6/1/2021 11:41:58 AM","Sala no disponible."
"2","6/1/2021 11:42:34 AM","Sala disponible."
"12","6/1/2021 11:42:59 AM","Inicia limpieza."
"3","6/1/2021 11:43:38 AM","Sala no disponible."
"12","6/1/2021 11:44:57 AM","Sala disponible."
"3","6/1/2021 11:45:26 AM","Inicia limpieza."
"3","6/1/2021 11:47:14 AM","Sala disponible."
"6","6/1/2021 11:50:13 AM","Sala no disponible."
"4","6/1/2021 11:50:19 AM","Sala no disponible."
"6","6/1/2021 11:50:50 AM","Inicia limpieza."
"4","6/1/2021 11:50:54 AM","Inicia limpieza."
"12","6/1/2021 11:54:50 AM","Sala no disponible."
"4","6/1/2021 11:54:57 AM","Sala disponible."
"12","6/1/2021 11:55:16 AM","Inicia limpieza."
"12","6/1/2021 11:55:49 AM","Sala disponible."
"6","6/1/2021 11:56:04 AM","Sala disponible."
"13","6/1/2021 11:58:58 AM","Sala no disponible."
"13","6/1/2021 11:59:25 AM","Inicia limpieza."
"13","6/1/2021 11:59:59 AM","Sala disponible."
"8","6/1/2021 12:10:35 PM","Sala no disponible."
"8","6/1/2021 12:11:20 PM","Inicia limpieza."
"7","6/1/2021 12:12:33 PM","Sala no disponible."
"7","6/1/2021 12:13:35 PM","Inicia limpieza."
"2","6/1/2021 12:14:12 PM","Sala no disponible."
"2","6/1/2021 12:14:45 PM","Inicia limpieza."
"2","6/1/2021 12:16:10 PM","Sala disponible."
"8","6/1/2021 12:16:55 PM","Sala disponible."
"7","6/1/2021 12:17:45 PM","Sala disponible."
"1","6/1/2021 12:17:55 PM","Sala no disponible."
"1","6/1/2021 12:18:34 PM","Inicia limpieza."
"1","6/1/2021 12:20:01 PM","Sala disponible."
"3","6/1/2021 12:21:10 PM","Sala no disponible."
"3","6/1/2021 12:21:29 PM","Inicia limpieza."
"4","6/1/2021 12:23:44 PM","Sala no disponible."
"3","6/1/2021 12:24:06 PM","Sala disponible."
"5","6/1/2021 12:24:07 PM","Sala no disponible."
"4","6/1/2021 12:24:19 PM","Inicia limpieza."
"5","6/1/2021 12:25:15 PM","Inicia limpieza."
"5","6/1/2021 12:26:26 PM","Sala disponible."
"4","6/1/2021 12:27:16 PM","Sala disponible."
"2","6/1/2021 12:32:26 PM","Sala no disponible."
"2","6/1/2021 12:33:00 PM","Inicia limpieza."
"2","6/1/2021 12:35:06 PM","Sala disponible."
"12","6/1/2021 12:35:50 PM","Sala no disponible."
"12","6/1/2021 12:36:16 PM","Inicia limpieza."
"12","6/1/2021 12:36:46 PM","Sala disponible."
"13","6/1/2021 12:39:24 PM","Sala no disponible."
"13","6/1/2021 12:39:50 PM","Inicia limpieza."
"13","6/1/2021 12:40:28 PM","Sala disponible."
"6","6/1/2021 12:48:28 PM","Sala no disponible."
"6","6/1/2021 12:49:05 PM","Inicia limpieza."
"6","6/1/2021 12:52:13 PM","Sala disponible."
"12","6/1/2021 12:53:12 PM","Sala no disponible."
"12","6/1/2021 12:53:38 PM","Inicia limpieza."
"12","6/1/2021 12:54:18 PM","Sala disponible."
"1","6/1/2021 12:55:00 PM","Sala no disponible."
"1","6/1/2021 12:55:39 PM","Inicia limpieza."
"5","6/1/2021 12:56:58 PM","Sala no disponible."
"1","6/1/2021 12:58:04 PM","Sala disponible."
"5","6/1/2021 12:58:06 PM","Inicia limpieza."
"5","6/1/2021 12:59:47 PM","Sala disponible."
"13","6/1/2021 1:06:36 PM","Sala no disponible."
"13","6/1/2021 1:07:02 PM","Inicia limpieza."
"13","6/1/2021 1:07:54 PM","Sala disponible."
"14","6/1/2021 1:07:56 PM","Sala no disponible."
"14","6/1/2021 1:08:12 PM","Inicia limpieza."
"12","6/1/2021 1:08:17 PM","Sala no disponible."
"12","6/1/2021 1:08:43 PM","Inicia limpieza."
"14","6/1/2021 1:09:04 PM","Sala disponible."
"12","6/1/2021 1:10:30 PM","Sala disponible."
"6","6/1/2021 1:15:50 PM","Sala no disponible."
"2","6/1/2021 1:15:59 PM","Sala no disponible."
"6","6/1/2021 1:16:27 PM","Inicia limpieza."
"2","6/1/2021 1:16:33 PM","Inicia limpieza."
"2","6/1/2021 1:18:20 PM","Sala disponible."
"6","6/1/2021 1:18:23 PM","Sala disponible."
"12","6/1/2021 1:20:07 PM","Sala no disponible."
"13","6/1/2021 1:20:24 PM","Sala no disponible."
"13","6/1/2021 1:20:51 PM","Inicia limpieza."
"13","6/1/2021 1:21:40 PM","Sala disponible."
"5","6/1/2021 1:23:24 PM","Sala no disponible."
"5","6/1/2021 1:24:32 PM","Inicia limpieza."
"14","6/1/2021 1:24:51 PM","Sala no disponible."
"14","6/1/2021 1:25:07 PM","Inicia limpieza."
"5","6/1/2021 1:25:49 PM","Sala disponible."
"12","6/1/2021 1:26:41 PM","Inicia limpieza."
"14","6/1/2021 1:26:58 PM","Sala disponible."
"12","6/1/2021 1:27:11 PM","Sala disponible."
"1","6/1/2021 1:31:32 PM","Sala no disponible."
"1","6/1/2021 1:32:11 PM","Inicia limpieza."
"7","6/1/2021 1:34:08 PM","Sala no disponible."
"1","6/1/2021 1:34:09 PM","Sala disponible."
"7","6/1/2021 1:35:10 PM","Inicia limpieza."
"7","6/1/2021 1:40:34 PM","Sala disponible."
"5","6/1/2021 1:41:43 PM","Sala no disponible."
"5","6/1/2021 1:42:51 PM","Inicia limpieza."
"2","6/1/2021 1:44:03 PM","Sala no disponible."
"5","6/1/2021 1:44:27 PM","Sala disponible."
"2","6/1/2021 1:44:37 PM","Inicia limpieza."
"2","6/1/2021 1:47:30 PM","Sala disponible."
"8","6/1/2021 1:52:22 PM","Sala no disponible."
"8","6/1/2021 1:53:07 PM","Inicia limpieza."
"7","6/1/2021 1:56:29 PM","Sala no disponible."
"7","6/1/2021 1:57:31 PM","Inicia limpieza."
"8","6/1/2021 1:58:25 PM","Sala disponible."
"1","6/1/2021 1:59:55 PM","Sala no disponible."
"7","6/1/2021 2:00:23 PM","Sala disponible."
"1","6/1/2021 2:00:35 PM","Inicia limpieza."
"1","6/1/2021 2:02:03 PM","Sala disponible."
"5","6/1/2021 2:05:32 PM","Sala no disponible."
"5","6/1/2021 2:06:39 PM","Inicia limpieza."
"5","6/1/2021 2:08:14 PM","Sala disponible."
"6","6/1/2021 2:09:27 PM","Sala no disponible."
"6","6/1/2021 2:10:04 PM","Inicia limpieza."
"6","6/1/2021 2:13:52 PM","Sala disponible."
"1","6/1/2021 2:24:55 PM","Sala no disponible."
"1","6/1/2021 2:25:34 PM","Inicia limpieza."
"1","6/1/2021 2:27:10 PM","Sala disponible."
"5","6/1/2021 2:30:45 PM","Sala no disponible."
"5","6/1/2021 2:31:53 PM","Inicia limpieza."
"2","6/1/2021 2:33:21 PM","Sala no disponible."
"7","6/1/2021 2:33:36 PM","Sala no disponible."
"5","6/1/2021 2:33:37 PM","Sala disponible."
"2","6/1/2021 2:33:55 PM","Inicia limpieza."
"7","6/1/2021 2:34:38 PM","Inicia limpieza."
"2","6/1/2021 2:36:33 PM","Sala disponible."
"12","6/1/2021 2:36:45 PM","Sala no disponible."
"12","6/1/2021 2:37:12 PM","Inicia limpieza."
"12","6/1/2021 2:37:51 PM","Sala disponible."
"7","6/1/2021 2:39:36 PM","Sala disponible."
"1","6/1/2021 2:53:23 PM","Sala no disponible."
"1","6/1/2021 2:54:02 PM","Inicia limpieza."
"6","6/1/2021 2:54:29 PM","Sala no disponible."
"6","6/1/2021 2:55:06 PM","Inicia limpieza."
"1","6/1/2021 2:56:15 PM","Sala disponible."
"6","6/1/2021 2:58:06 PM","Sala disponible."
"12","6/1/2021 2:59:46 PM","Sala no disponible."
"12","6/1/2021 3:00:12 PM","Inicia limpieza."
"12","6/1/2021 3:00:51 PM","Sala disponible."
"2","6/1/2021 3:06:35 PM","Sala no disponible."
"2","6/1/2021 3:07:08 PM","Inicia limpieza."
"12","6/1/2021 3:08:24 PM","Sala no disponible."
"12","6/1/2021 3:08:50 PM","Inicia limpieza."
"12","6/1/2021 3:09:19 PM","Sala disponible."
"2","6/1/2021 3:10:00 PM","Sala disponible."
"2","6/1/2021 3:14:00 PM","Sala no disponible."
"2","6/1/2021 3:14:33 PM","Inicia limpieza."
"12","6/1/2021 3:16:00 PM","Sala no disponible."
"2","6/1/2021 3:16:17 PM","Sala disponible."
"12","6/1/2021 3:16:26 PM","Inicia limpieza."
"12","6/1/2021 3:17:10 PM","Sala disponible."
"1","6/1/2021 3:19:07 PM","Sala no disponible."
"1","6/1/2021 3:19:47 PM","Inicia limpieza."
"1","6/1/2021 3:22:34 PM","Sala disponible."
"12","6/1/2021 3:25:24 PM","Sala no disponible."
"12","6/1/2021 3:25:51 PM","Inicia limpieza."
"12","6/1/2021 3:26:28 PM","Sala disponible."
"3","6/1/2021 3:27:46 PM","Sala no disponible."
"3","6/1/2021 3:28:06 PM","Inicia limpieza."
"13","6/1/2021 3:29:20 PM","Sala no disponible."
"3","6/1/2021 3:29:30 PM","Sala disponible."
"13","6/1/2021 3:29:56 PM","Inicia limpieza."
"13","6/1/2021 3:32:22 PM","Sala disponible."
"12","6/1/2021 3:38:22 PM","Sala no disponible."
"4","6/1/2021 3:38:33 PM","Sala no disponible."
"12","6/1/2021 3:38:48 PM","Inicia limpieza."
"4","6/1/2021 3:39:07 PM","Inicia limpieza."
"12","6/1/2021 3:40:12 PM","Sala disponible."
"4","6/1/2021 3:41:53 PM","Sala disponible."
"13","6/1/2021 3:49:54 PM","Sala no disponible."
"12","6/1/2021 3:50:17 PM","Sala no disponible."
"13","6/1/2021 3:50:21 PM","Inicia limpieza."
"12","6/1/2021 3:50:43 PM","Inicia limpieza."
"13","6/1/2021 3:50:52 PM","Sala disponible."
"1","6/1/2021 3:51:14 PM","Sala no disponible."
"12","6/1/2021 3:51:31 PM","Sala disponible."
"1","6/1/2021 3:51:54 PM","Inicia limpieza."
"7","6/1/2021 3:54:08 PM","Sala no disponible."
"7","6/1/2021 3:55:10 PM","Inicia limpieza."
"1","6/1/2021 3:55:23 PM","Sala disponible."
"7","6/1/2021 4:00:53 PM","Sala disponible."
"12","6/1/2021 4:03:38 PM","Sala no disponible."
"2","6/1/2021 4:10:11 PM","Sala no disponible."
"2","6/1/2021 4:10:45 PM","Inicia limpieza."
"13","6/1/2021 4:13:25 PM","Sala no disponible."
"3","6/1/2021 4:13:26 PM","Sala no disponible."
"2","6/1/2021 4:13:30 PM","Sala disponible."
"3","6/1/2021 4:13:45 PM","Inicia limpieza."
"12","6/1/2021 4:14:00 PM","Inicia limpieza."
"1","6/1/2021 4:14:19 PM","Sala no disponible."
"12","6/1/2021 4:14:31 PM","Sala disponible."
"1","6/1/2021 4:15:37 PM","Inicia limpieza."
"3","6/1/2021 4:16:37 PM","Sala disponible."
"14","6/1/2021 4:17:43 PM","Sala no disponible."
"14","6/1/2021 4:17:58 PM","Inicia limpieza."
"1","6/1/2021 4:18:09 PM","Sala disponible."
"14","6/1/2021 4:20:12 PM","Sala disponible."
